,Date,RainToday
2840,2017-01-01,No
2841,2017-01-02,No
2842,2017-01-03,No
2843,2017-01-04,No
2844,2017-01-05,No
2845,2017-01-06,No
2846,2017-01-07,No
2847,2017-01-08,No
2848,2017-01-09,No
2849,2017-01-10,Yes
2850,2017-01-11,No
2851,2017-01-12,No
2852,2017-01-13,No
2853,2017-01-14,Yes
2854,2017-01-15,No
2855,2017-01-16,No
2856,2017-01-17,No
2857,2017-01-18,No
2858,2017-01-19,No
2859,2017-01-20,Yes
2860,2017-01-21,Yes
2861,2017-01-22,No
2862,2017-01-23,No
2863,2017-01-24,No
2864,2017-01-25,No
2865,2017-01-26,No
2866,2017-01-27,No
2867,2017-01-28,No
2868,2017-01-29,No
2869,2017-01-30,No
2870,2017-01-31,No
2871,2017-02-01,No
2872,2017-02-02,No
2873,2017-02-03,No
2874,2017-02-04,No
2875,2017-02-05,No
2876,2017-02-06,Yes
2877,2017-02-07,Yes
2878,2017-02-08,No
2879,2017-02-09,No
2880,2017-02-10,No
2881,2017-02-11,No
2882,2017-02-12,Yes
2883,2017-02-13,No
2884,2017-02-14,No
2885,2017-02-15,No
2886,2017-02-16,No
2887,2017-02-17,No
2888,2017-02-18,No
2889,2017-02-20,
2890,2017-02-21,No
2891,2017-02-22,No
2892,2017-02-23,No
2893,2017-02-24,No
2894,2017-02-25,No
2895,2017-02-26,No
2896,2017-02-27,No
2897,2017-02-28,No
2898,2017-03-01,No
2899,2017-03-02,No
2900,2017-03-03,No
2901,2017-03-04,No
2902,2017-03-05,No
2903,2017-03-06,No
2904,2017-03-07,No
2905,2017-03-08,No
2906,2017-03-09,No
2907,2017-03-10,No
2908,2017-03-11,No
2909,2017-03-13,
2910,2017-03-14,No
2911,2017-03-15,No
2912,2017-03-16,No
2913,2017-03-17,No
2914,2017-03-18,No
2915,2017-03-19,No
2916,2017-03-23,
2917,2017-03-24,No
2918,2017-03-25,No
2919,2017-03-26,No
2920,2017-03-27,No
2921,2017-03-28,Yes
2922,2017-03-29,No
2923,2017-03-30,No
2924,2017-03-31,No
2925,2017-04-01,No
2926,2017-04-02,No
2927,2017-04-03,No
2928,2017-04-04,No
2929,2017-04-05,No
2930,2017-04-06,No
2931,2017-04-07,No
2932,2017-04-08,No
2933,2017-04-09,Yes
2934,2017-04-10,Yes
2935,2017-04-11,No
2936,2017-04-12,No
2937,2017-04-13,No
2938,2017-04-14,No
2939,2017-04-15,No
2940,2017-04-16,No
2941,2017-04-17,No
2942,2017-04-18,No
2943,2017-04-19,No
2944,2017-04-20,No
2945,2017-04-21,No
2946,2017-04-22,Yes
2947,2017-04-23,No
2948,2017-04-24,No
2949,2017-04-25,Yes
2950,2017-04-26,Yes
2951,2017-04-27,No
2952,2017-04-28,No
2953,2017-04-29,No
2954,2017-04-30,No
2955,2017-05-01,No
2956,2017-05-02,No
2957,2017-05-03,No
2958,2017-05-04,No
2959,2017-05-05,No
2960,2017-05-06,No
2961,2017-05-07,No
2962,2017-05-08,No
2963,2017-05-09,No
2964,2017-05-10,No
2965,2017-05-11,No
2966,2017-05-12,No
2967,2017-05-13,No
2968,2017-05-14,No
2969,2017-05-15,No
2970,2017-05-16,No
2971,2017-05-17,No
2972,2017-05-18,No
2973,2017-05-19,No
2974,2017-05-20,Yes
2975,2017-05-21,No
2976,2017-05-22,No
2977,2017-05-23,No
2978,2017-05-24,Yes
2979,2017-05-25,No
2980,2017-05-26,No
2981,2017-05-27,No
2982,2017-05-28,Yes
2983,2017-05-29,Yes
2984,2017-05-30,No
2985,2017-05-31,Yes
2986,2017-06-01,No
2987,2017-06-02,No
2988,2017-06-03,No
2989,2017-06-04,No
2990,2017-06-05,No
2991,2017-06-06,Yes
2992,2017-06-07,No
2993,2017-06-08,No
2994,2017-06-09,No
2995,2017-06-10,No
2996,2017-06-11,No
2997,2017-06-12,No
2998,2017-06-13,No
2999,2017-06-14,No
3000,2017-06-15,No
3001,2017-06-16,No
3002,2017-06-17,No
3003,2017-06-18,No
3004,2017-06-19,No
3005,2017-06-20,No
3006,2017-06-21,No
3007,2017-06-22,No
3008,2017-06-23,No
3009,2017-06-24,No
3010,2017-06-25,No
5764,2017-01-01,No
5765,2017-01-02,No
5766,2017-01-03,No
5767,2017-01-05,
5768,2017-01-06,Yes
5769,2017-01-07,Yes
5770,2017-01-08,No
5771,2017-01-09,No
5772,2017-01-10,Yes
5773,2017-01-11,No
5774,2017-01-12,No
5775,2017-01-13,No
5776,2017-01-14,No
5777,2017-01-15,No
5778,2017-01-16,No
5779,2017-01-17,No
5780,2017-01-18,No
5781,2017-01-19,No
5782,2017-01-20,No
5783,2017-01-21,Yes
5784,2017-01-22,No
5785,2017-01-23,No
5786,2017-01-24,No
5787,2017-01-25,Yes
5788,2017-01-26,No
5789,2017-01-27,No
5790,2017-01-28,No
5791,2017-01-29,No
5792,2017-01-30,No
5793,2017-01-31,No
5794,2017-02-01,No
5795,2017-02-02,No
5796,2017-02-03,No
5797,2017-02-04,No
5798,2017-02-05,No
5799,2017-02-06,No
5800,2017-02-07,No
5801,2017-02-08,Yes
5802,2017-02-09,Yes
5803,2017-02-10,No
5804,2017-02-11,No
5805,2017-02-12,No
5806,2017-02-13,No
5807,2017-02-14,No
5808,2017-02-15,No
5809,2017-02-16,No
5810,2017-02-17,No
5811,2017-02-18,Yes
5812,2017-02-19,Yes
5813,2017-02-20,No
5814,2017-02-21,No
5815,2017-02-22,No
5816,2017-02-23,No
5817,2017-02-24,No
5818,2017-02-25,Yes
5819,2017-02-26,Yes
5820,2017-02-27,Yes
5821,2017-02-28,Yes
5822,2017-03-01,Yes
5823,2017-03-02,Yes
5824,2017-03-03,No
5825,2017-03-04,Yes
5826,2017-03-05,Yes
5827,2017-03-06,Yes
5828,2017-03-07,No
5829,2017-03-08,Yes
5830,2017-03-09,No
5831,2017-03-10,No
5832,2017-03-11,No
5833,2017-03-12,No
5834,2017-03-13,No
5835,2017-03-14,Yes
5836,2017-03-15,Yes
5837,2017-03-16,Yes
5838,2017-03-17,Yes
5839,2017-03-18,Yes
5840,2017-03-19,Yes
5841,2017-03-20,Yes
5842,2017-03-21,No
5843,2017-03-22,Yes
5844,2017-03-23,Yes
5845,2017-03-24,Yes
5846,2017-03-25,No
5847,2017-03-26,No
5848,2017-03-27,No
5849,2017-03-28,No
5850,2017-03-29,No
5851,2017-03-30,No
5852,2017-03-31,Yes
5853,2017-04-01,No
5854,2017-04-02,No
5855,2017-04-03,Yes
5856,2017-04-04,Yes
5857,2017-04-05,Yes
5858,2017-04-06,No
5859,2017-04-07,No
5860,2017-04-08,No
5861,2017-04-09,No
5862,2017-04-10,Yes
5863,2017-04-11,No
5864,2017-04-12,No
5865,2017-04-13,No
5866,2017-04-14,No
5867,2017-04-15,No
5868,2017-04-16,No
5869,2017-04-17,No
5870,2017-04-18,No
5871,2017-04-19,No
5872,2017-04-20,No
5873,2017-04-21,No
5874,2017-04-22,No
5875,2017-04-23,No
5876,2017-04-24,No
5877,2017-04-25,No
5878,2017-04-26,No
5879,2017-04-27,Yes
5880,2017-04-28,No
5881,2017-04-29,No
5882,2017-04-30,No
5883,2017-05-01,No
5884,2017-05-02,No
5885,2017-05-03,No
5886,2017-05-04,No
5887,2017-05-05,No
5888,2017-05-06,No
5889,2017-05-07,No
5890,2017-05-08,No
5891,2017-05-09,No
5892,2017-05-10,No
5893,2017-05-11,No
5894,2017-05-12,No
5895,2017-05-13,No
5896,2017-05-14,No
5897,2017-05-15,Yes
5898,2017-05-16,No
5899,2017-05-17,No
5900,2017-05-18,No
5901,2017-05-19,No
5902,2017-05-20,Yes
5903,2017-05-21,No
5904,2017-05-22,No
5905,2017-05-23,No
5906,2017-05-24,Yes
5907,2017-05-25,No
5908,2017-05-26,No
5909,2017-05-27,No
5910,2017-05-28,No
5911,2017-05-29,No
5912,2017-05-30,No
5913,2017-05-31,No
5914,2017-06-01,No
5915,2017-06-02,No
5916,2017-06-03,No
5917,2017-06-04,No
5918,2017-06-05,No
5919,2017-06-06,No
5920,2017-06-07,Yes
5921,2017-06-08,Yes
5922,2017-06-09,No
5923,2017-06-10,Yes
5924,2017-06-11,No
5925,2017-06-12,No
5926,2017-06-13,No
5927,2017-06-14,No
5928,2017-06-15,No
5929,2017-06-16,No
5930,2017-06-17,No
5931,2017-06-18,No
5932,2017-06-19,No
5933,2017-06-20,No
5934,2017-06-21,No
5935,2017-06-22,No
5936,2017-06-23,No
5937,2017-06-24,No
5938,2017-06-25,No
8754,2017-01-01,No
8755,2017-01-02,No
8756,2017-01-03,No
8757,2017-01-04,No
8758,2017-01-05,No
8759,2017-01-06,No
8760,2017-01-07,Yes
8761,2017-01-08,No
8762,2017-01-09,No
8763,2017-01-10,No
8764,2017-01-11,No
8765,2017-01-12,No
8766,2017-01-13,No
8767,2017-01-14,No
8768,2017-01-15,No
8769,2017-01-16,No
8770,2017-01-17,No
8771,2017-01-18,No
8772,2017-01-19,No
8773,2017-01-20,Yes
8774,2017-01-21,Yes
8775,2017-01-22,No
8776,2017-01-26,
8777,2017-01-27,No
8778,2017-01-28,No
8779,2017-01-29,No
8780,2017-01-30,Yes
8781,2017-01-31,No
8782,2017-02-01,No
8783,2017-02-02,No
8784,2017-02-03,No
8785,2017-02-04,No
8786,2017-02-05,Yes
8787,2017-02-06,No
8788,2017-02-07,No
8789,2017-02-08,No
8790,2017-02-09,No
8791,2017-02-10,No
8792,2017-02-11,No
8793,2017-02-12,No
8794,2017-02-13,No
8795,2017-02-14,No
8796,2017-02-15,No
8797,2017-02-16,No
8798,2017-02-17,No
8799,2017-02-18,No
8800,2017-02-19,No
8801,2017-02-20,No
8802,2017-02-21,No
8803,2017-02-22,No
8804,2017-02-23,No
8805,2017-02-24,No
8806,2017-02-25,No
8807,2017-02-26,No
8808,2017-02-27,No
8809,2017-02-28,No
8810,2017-03-01,No
8811,2017-03-02,No
8812,2017-03-03,No
8813,2017-03-04,No
8814,2017-03-05,Yes
8815,2017-03-06,No
8816,2017-03-07,No
8817,2017-03-08,No
8818,2017-03-09,No
8819,2017-03-10,No
8820,2017-03-11,No
8821,2017-03-12,No
8822,2017-03-13,No
8823,2017-03-14,No
8824,2017-03-15,No
8825,2017-03-16,No
8826,2017-03-17,No
8827,2017-03-18,No
8828,2017-03-19,No
8829,2017-03-20,Yes
8830,2017-03-21,Yes
8831,2017-03-22,No
8832,2017-03-23,No
8833,2017-03-24,No
8834,2017-03-25,No
8835,2017-03-26,No
8836,2017-03-27,No
8837,2017-03-28,No
8838,2017-03-29,No
8839,2017-03-30,No
8840,2017-03-31,No
8841,2017-04-01,No
8842,2017-04-02,No
8843,2017-04-03,No
8844,2017-04-04,No
8845,2017-04-05,No
8846,2017-04-06,Yes
8847,2017-04-07,No
8848,2017-04-08,No
8849,2017-04-09,No
8850,2017-04-10,No
8851,2017-04-11,No
8852,2017-04-12,No
8853,2017-04-13,No
8854,2017-04-14,No
8855,2017-04-15,No
8856,2017-04-16,No
8857,2017-04-17,No
8858,2017-04-18,No
8859,2017-04-19,No
8860,2017-04-20,No
8861,2017-04-21,No
8862,2017-04-22,Yes
8863,2017-04-23,No
8864,2017-04-24,No
8865,2017-04-25,Yes
8866,2017-04-26,Yes
8867,2017-04-27,No
8868,2017-04-28,No
8869,2017-04-29,No
8870,2017-04-30,No
8871,2017-05-01,No
8872,2017-05-02,No
8873,2017-05-03,No
8874,2017-05-04,No
8875,2017-05-05,No
8876,2017-05-06,No
8877,2017-05-07,No
8878,2017-05-08,No
8879,2017-05-09,No
8880,2017-05-10,No
8881,2017-05-11,No
8882,2017-05-12,No
8883,2017-05-13,No
8884,2017-05-14,No
8885,2017-05-15,No
8886,2017-05-16,No
8887,2017-05-17,No
8888,2017-05-18,No
8889,2017-05-19,Yes
8890,2017-05-20,No
8891,2017-05-21,No
8892,2017-05-22,No
8893,2017-05-23,Yes
8894,2017-05-24,Yes
8895,2017-05-25,No
8896,2017-05-26,No
8897,2017-05-27,No
8898,2017-05-28,No
8899,2017-05-29,No
8900,2017-05-30,No
8901,2017-05-31,No
8902,2017-06-01,No
8903,2017-06-02,No
8904,2017-06-03,No
8905,2017-06-04,No
8906,2017-06-05,No
8907,2017-06-06,No
8908,2017-06-07,No
8909,2017-06-08,No
8910,2017-06-09,No
8911,2017-06-10,Yes
8912,2017-06-11,No
8913,2017-06-12,No
8914,2017-06-13,No
8915,2017-06-14,No
8916,2017-06-15,No
8917,2017-06-16,No
8918,2017-06-17,No
8919,2017-06-18,No
8920,2017-06-19,No
8921,2017-06-20,No
8922,2017-06-21,No
8923,2017-06-22,No
8924,2017-06-23,No
8925,2017-06-24,No
8926,2017-06-25,No
11704,2017-01-01,No
11705,2017-01-02,Yes
11706,2017-01-03,Yes
11707,2017-01-04,Yes
11708,2017-01-05,Yes
11709,2017-01-06,Yes
11710,2017-01-07,Yes
11711,2017-01-08,No
11712,2017-01-09,No
11713,2017-01-10,No
11714,2017-01-11,No
11715,2017-01-12,Yes
11716,2017-01-13,No
11717,2017-01-14,No
11718,2017-01-15,Yes
11719,2017-01-16,Yes
11720,2017-01-17,No
11721,2017-01-18,No
11722,2017-01-19,Yes
11723,2017-01-20,No
11724,2017-01-21,Yes
11725,2017-01-22,No
11726,2017-01-23,No
11727,2017-01-24,No
11728,2017-01-25,No
11729,2017-01-26,No
11730,2017-01-27,Yes
11731,2017-01-28,No
11732,2017-01-29,No
11733,2017-01-30,No
11734,2017-01-31,No
11735,2017-02-01,No
11736,2017-02-02,No
11737,2017-02-03,No
11738,2017-02-04,No
11739,2017-02-05,No
11740,2017-02-06,No
11741,2017-02-07,No
11742,2017-02-08,Yes
11743,2017-02-09,Yes
11744,2017-02-10,No
11745,2017-02-11,No
11746,2017-02-12,No
11747,2017-02-13,No
11748,2017-02-14,Yes
11749,2017-02-15,Yes
11750,2017-02-16,No
11751,2017-02-17,No
11752,2017-02-18,Yes
11753,2017-02-19,No
11754,2017-02-20,Yes
11755,2017-02-21,No
11756,2017-02-22,No
11757,2017-02-23,No
11758,2017-02-24,No
11759,2017-02-25,No
11760,2017-02-26,Yes
11761,2017-02-27,Yes
11762,2017-02-28,Yes
11763,2017-03-01,Yes
11764,2017-03-02,Yes
11765,2017-03-03,No
11766,2017-03-04,No
11767,2017-03-05,Yes
11768,2017-03-06,Yes
11769,2017-03-07,No
11770,2017-03-08,No
11771,2017-03-09,Yes
11772,2017-03-10,No
